# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-1
# Amount range: $0.00 to $89.99
# Train fraud ratio: 9.0906%
# Test fraud ratio: 0.2400%
# Train samples: 32924
# Test samples: 5000
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-0.501615037279824,0.401010829639952,0.772182555693668,-0.768752588641571,0.858743854152919,-0.431940148486814,1.44031845538664,-0.307875924189007,-0.490775874853002,-0.4740848769039,0.458185280918291,0.490552992228781,-0.193845136732583,0.14588111684182,-1.2355164386306,-0.0902827369416152,-0.712412383981502,-0.117181467448681,0.555969199703052,0.174552240668531,-0.145495091792561,-0.385504250107061,-0.0553392343314183,-0.328323223625979,-0.0926423666606835,0.246249555262022,-0.152176265838786,-0.107283432518304,0.7500144070541986,0,124284.0,10.523333333333333,1,80.02
1.00078625205605,-0.281106359939241,0.672294747133417,0.685588227735831,-0.592165818905526,0.0324260864310483,-0.222655694203058,0.163995328305418,0.282049299018646,-0.125192648416327,1.43994879400768,1.25966080231959,-0.291425683117036,0.156383372472433,-0.56950606140605,-0.319735188182747,0.121945419483669,-0.739109438316043,0.0891251868889638,-0.015599672304498,-0.172265573940984,-0.487541970090583,0.0684690648117456,0.258936060234569,0.155570052440547,0.279164519984242,-0.0237034556023317,0.0150957921854341,0.6870114328864557,0,64146.0,17.81833333333333,0,71.99
-2.85953279344628,-1.59963150191888,0.312225834298037,-1.58934219957989,2.56410808629197,3.11774603912035,-1.22356929681374,1.60991101837013,0.556679089673529,-1.07667891580781,-0.915948496568868,0.2991681379705,-0.10487043476793,-0.271534176073594,-0.663365261125642,0.57773801418168,-0.463933838055407,-0.0378973916319658,0.220614709444128,0.258183160404659,-0.196811085879995,-0.799235032751586,0.24451446145015,1.06987065511038,0.516618377179199,0.867768303266833,0.010609459884673,-0.0147467080402909,0.6262454423830711,0,40957.0,11.376944444444444,0,65.0
1.20957234996502,-0.287047654556077,0.936342341879013,-0.711504236212987,-0.87542127727145,-0.247422619490085,-0.72060786401758,0.0177680229550917,2.7779341408882,-1.30356999188931,2.01588405596819,-0.869015374626364,2.16745846232759,1.34704540306902,-0.205576050570118,-0.206099398998046,0.183828799917515,0.992846739705816,0.758463012301507,-0.0871533780823674,-0.11931036812461,0.123033194184664,-0.0935899913717357,-0.0169842873298603,0.506860084773684,-0.725439249424142,0.0645002304696592,0.0185419652089372,-0.36148002546485614,0,19183.0,5.328611111111111,0,11.85
1.52278723253016,-1.03861633616613,-0.0388871980688624,-1.76675429665546,-0.704944888032452,0.437852176210881,-1.09504785512784,0.0895043200230806,-2.08281421406574,1.55858314972998,0.46048382917409,-0.298385481887138,0.955397247828313,-0.224463546722819,0.163563789402139,-0.1749382773733,0.0921178313480308,0.339954321962157,0.124789420399302,-0.29622839415647,-0.209773025931058,-0.179378553026033,-0.0937184146155893,-1.16232185563623,0.453472096220787,-0.122372714605345,0.0441683684477184,-0.0043244249181958,-0.45531334135808116,0,47321.0,13.144722222222223,0,10.0
1.98181319547229,-0.584963533404081,-0.229172830619988,0.528449436896534,-1.04470205190659,-0.657324508279912,-0.773942128673429,0.0426532970770536,1.54366543665452,0.0615211884910773,-1.28715062938848,-0.615218924265519,-1.69849302800524,0.106284883428087,0.547616063944187,0.399473413237575,-0.372071068979898,0.215368277765457,-0.259916269367653,-0.307304471079634,0.142052438195647,0.542231652538871,0.186379682541541,0.0544584457649562,-0.345744715527719,0.571878828744176,-0.0314263644262315,-0.0502035797696042,-0.3781493535649381,0,137429.0,14.174722222222222,1,11.5
-0.315538877681039,1.01954910033484,-0.472646073796469,-0.888037798510294,0.734661037422135,-0.270587881220388,0.576606050260527,0.390139242569956,-0.517662854267113,-0.490181635830642,-0.157369416236353,1.06045079724656,0.935963793402873,0.415023831783445,-1.14955822670572,0.487957180588767,-0.904744931197775,0.0278951505815447,0.57750090491021,-0.0235480608045427,-0.215674773173961,-0.600510243922067,-0.0064250201247885,-1.02421270844237,-0.330862042782737,0.183154663004415,0.120233860531977,0.0077518496451502,-0.4144725885619281,0,121255.0,9.681944444444447,1,10.77
-0.13069544195614,-0.187111394242043,0.44292328163721,-1.77138514379994,-0.453601187890594,-1.0328730630691,0.183507541724335,-0.0574136379869103,-0.565238090024029,-0.860798603455237,-0.650796919140459,-1.40143678921147,-0.539241633535106,-2.16212502378827,-0.309122145949013,1.9603657402775,1.10221074939186,-0.300551359310311,-0.572927376141441,0.166692420391617,0.309126634732952,0.680007163777719,-0.0327970487058805,-0.0924106595937848,0.150630912846888,-0.17849438455554,-0.0385529107501371,-0.0094866226132039,0.8134640913081681,0,131235.0,12.454166666666666,1,89.0
-3.37199214241837,-0.313663227245358,-0.984293012590451,0.166482954377646,-0.302209198696596,0.194823844467852,0.238400525962004,0.579155476712965,0.614699341818939,-0.0156103594871942,0.253806153018448,1.80998785551098,0.659956545785083,-0.17755757571929,-2.51664995819905,-0.293878302261991,0.139303436673948,-0.713098578112447,0.715860273872165,-0.95677228840715,-0.463346770210867,-0.628783851633273,-0.382442037139357,0.828021762142268,-0.0303944903518107,-0.0625689905066968,-0.984217987703083,-1.07576762633137,0.758522101879816,0,138521.0,14.478055555555557,1,81.17
1.1551795770874,0.414509319624559,0.676050114119771,1.7340235032549,-0.20550449040214,-0.410150591177359,0.0800666784681022,-0.120509196882448,-0.813605177369945,0.491168805402233,0.251030198655635,0.713181956752535,1.23520760743709,0.0213381759162741,0.667186636701763,0.262863565965547,-0.183290883687014,-1.12202105293188,-1.25109232309762,-0.0500986031492824,0.0837958650384291,0.291246931730947,0.0212793415330546,0.496033539768719,0.281058925326632,1.00414927448619,-0.059120294642973,0.0104324989430061,-0.3549390850648597,0,40137.0,11.149166666666666,0,11.99
1.19469881629996,-0.16027925362845,1.07508228657475,0.507222151032206,-0.829939366590852,0.102715710573531,-0.722687284388818,0.184044284609864,0.5335969643295,-0.0291371792736033,0.844699630227432,1.11870848016152,0.507176814667844,-0.222029692963179,-0.0729316253600815,0.605260816414434,-0.715538149077464,0.560567171780979,0.186549433870111,-0.0552642838626157,0.122721610789547,0.520098410359877,-0.10486345793819,0.0706139552902563,0.35973668466828,0.575637140706385,0.0052297820700577,0.0095794029051852,-1.8967472343592429,0,40026.0,11.118333333333334,0,0.01
0.994129533880123,-0.101306434940213,0.56551737197935,1.57584182827664,-0.770305530280713,-0.238205726593076,-0.3969422917861,0.216416406443224,0.764766430545413,-0.496279602096875,0.998918493845907,0.344898947172818,-1.70239218934119,-0.965926374510151,-1.00464604890695,0.165354955696439,0.800307741416978,0.811911123306898,0.0579244008764805,-0.096789742889213,-0.0214062366426876,0.0215696455029979,-0.150233535195187,0.444033584748845,0.551192700140321,-0.307721609046289,0.0484995678545857,0.0502071036804086,0.6179574936415084,0,57264.0,15.906666666666666,0,64.1
2.20880107228405,-0.708908091908188,-1.43920321225141,-0.287126827503535,-0.297327069926472,-0.552211445326583,-0.313136497332151,-0.301198002934146,-0.214749274556961,0.836041610133999,-1.95315933291337,0.0052772245474083,0.598035685609532,-0.198526398447111,-0.796052128667797,-1.82584994654191,-0.0689743591476262,0.998520377116839,-0.352556311399272,-0.590874465420652,-0.278706151026764,-0.0069990585199972,-0.0174369123979734,-0.659364050215788,0.20255956791894,0.770390771127332,-0.0422445789716528,-0.0730881965621557,-0.45531334135808116,0,135837.0,13.732500000000002,1,10.0
1.10199309906236,-0.187019121161472,0.166813846987672,0.692454403963093,-0.268532166472649,-0.172026781047704,-0.0062848418642134,0.0201024759352688,0.446651552570581,-0.182465667298623,-0.789619645899525,-0.160448671278811,-0.908781723153061,0.29793050257206,0.589132273646541,-0.262031302007632,0.100188432542312,-0.835759639015714,-0.139576085998853,-0.0643970317648081,-0.169490632255676,-0.526353954869884,-0.0414390299674246,-0.270930391101785,0.3556187885416,0.307925722412264,-0.0322336468498293,0.0148045733032891,0.6785165073738837,0,33910.0,9.419444444444444,0,70.97
2.07154452639783,-0.156892139517129,-2.51872767263513,-0.158991719719619,0.994001063166412,-0.609540190107636,0.641283327487299,-0.348236029460522,-0.118124380408234,0.364957817738055,-0.192489742435622,0.268609880873149,-0.136102149378203,0.903417249766844,-0.287607963610162,0.271782498876699,-1.02178672642357,0.271293562596534,0.78920182711528,-0.0702546267019093,0.0661145515907414,0.130823768473596,-0.185468141644397,-1.32119473968218,0.335695388706634,0.789416770241967,-0.142051964748288,-0.0971123245262841,0.577700615903401,0,160817.0,20.67138888888889,1,59.9
-4.22113324086577,2.67667770367185,-3.56790537846738,-0.258790539976103,-0.93032588492021,-0.320200947682585,-0.290529243404427,1.93463340456574,0.0034672973332789,0.169974797163998,-0.672584491065009,1.206360549871,-0.139341948818901,1.91737278623572,0.327602042479538,-1.57215825179453,1.7849228674999,-1.83925900731285,-0.939858421174232,-0.717168377816832,0.503641796351074,1.29396397433343,-0.0584012389454378,-0.530949425843922,-0.504542362073512,-0.194266671379331,-1.14685771981581,-0.0531411276129814,0.6636574472471117,0,170654.0,23.403888888888886,1,69.22
-1.02084201675851,0.519976668041847,1.29992003262135,-1.05345179282893,0.147034075599567,0.923879603379601,0.827340619042743,-0.329584097591488,1.00287458413641,0.499862067468418,0.0827619083029648,-0.454904742510652,-1.13982577720646,-0.680611120400855,-0.366412513089021,0.463955082356911,-1.22921216529201,0.900161190956153,0.26223821144037,-0.146927234131039,0.0963196661550832,0.780205080537193,-0.308351641647411,0.225823543442931,-0.357327090936155,0.379547016776574,-1.31196517285653,-0.807900822725727,0.7497908543880628,0,159978.0,20.438333333333333,1,79.99
-1.70588328872549,0.149131347721145,-2.22469525560231,2.14651109830271,1.40329775144952,-2.07809948793429,1.13380796130983,-0.44217186482607,0.202028713522203,-0.245586208336395,1.77333306033526,0.168281777609595,0.947439104762632,-4.09592035559334,1.43592130954519,0.452351238950816,3.05995927542347,0.68878576541111,-0.788587763953404,-0.700335315851545,-0.600194114122255,0.367261602410171,1.62886188493854,0.297824002031682,-0.0713704655987285,-0.359593192320965,0.488073057268539,-0.653709497783432,0.8200677613014179,0,41597.0,11.554722222222223,0,89.99
1.85103886262369,-0.995221522641231,-1.80454743770404,-0.845796925453443,1.59037914647876,3.87316276827021,-1.19768368969623,1.02619436422436,1.35459121453296,-0.224792537479993,-0.186506872799079,0.495149077139062,-0.0270419342502433,-0.0072572641601191,0.9305429231466,0.0296943670913442,-0.539911277651383,0.0087972023189675,-0.272020204913366,0.0064694438977008,0.217815955281253,0.615750368043553,0.116845983636045,0.748963388098762,-0.157073355815421,0.138870849296925,0.0228676435717411,-0.0367853919856225,0.7110073837914795,0,137478.0,14.188333333333333,1,74.95
2.05752465502247,0.164091399675928,-1.72564756813474,0.408465264515213,0.483098107545595,-0.832558855646276,0.239479275217922,-0.269691668104311,0.406747520423335,-0.400699598672655,-0.514524394308274,0.444134479450258,0.66735056604183,-0.96281993991953,0.145615538889676,0.305718386787273,0.420588988063025,-0.360557835751975,0.0654313582767874,-0.0934532789936958,-0.354528927929496,-0.911962080898437,0.316205789346131,0.49874073429094,-0.235083383269945,0.171786724374392,-0.0610205286761805,-0.0277678728899032,-0.310172139486976,0,132076.0,12.687777777777775,1,12.99
1.89842997728688,-0.668848101593705,-2.27775347856552,-0.5034842821337,2.08493436269616,3.59257774073635,-0.704153899629312,0.878115125829906,0.625164320106012,0.0778290960466019,-0.0881724127587277,0.356718360291888,-0.11909076049989,0.32203309075177,0.665641848364338,0.0121710948527937,-0.497317411033761,-0.511602895686482,-0.272588779855516,-0.0231003738058908,-0.0092453868171876,-0.116215019415584,0.214863951637754,0.723810944738201,-0.195237378338604,0.234129437944602,-0.0304482346668466,-0.0492080914861434,0.6257879740395036,0,163561.0,21.433611111111112,1,64.95
-0.906354589387211,0.685704448840857,0.450800049251908,2.58960907227517,1.70239551895359,0.290268301033895,1.34115319452036,-0.242113754114217,-1.76675737458936,1.45884269070612,0.446787184326718,-0.302009473465784,-0.397298995047156,0.274480035702963,-1.35073158194983,1.02257973660847,-1.41638453552492,0.375425047510326,-1.64764708433514,-0.473786316126595,0.297130995245875,1.19686479682425,0.376287487185984,0.685900515932914,-0.625157785029088,-0.109371268378301,-0.0870634394645236,-0.0666421360755313,0.5456419612358714,0,114037.0,7.676944444444445,1,56.75
-0.931319711617349,1.72936239860918,-1.66458281024117,-1.22199859187913,0.650576690090206,-1.18954718044028,0.805945056831184,0.624133780499495,-0.746538990117661,-0.436146261231612,0.445746673669311,0.603172236231652,-0.735265409249451,1.56800893288425,-0.849017660868867,-0.209059354977053,-0.304248430179273,0.255858228234992,0.117137632191593,-0.171250143558239,0.340995467721596,0.905883849896391,-0.100388615714387,0.797645029343882,-0.2434443037196,0.0436651197748844,0.238625328003804,0.201599411529707,-1.5649529765716532,0,117374.0,8.60388888888889,1,0.75
0.779512217931912,-0.543920799250597,1.77762131639762,1.52867575169591,-0.682021204379509,2.03681922300401,-1.30701065285013,0.71177694265655,2.52892711065572,-0.83547617219032,1.23133161116049,-1.60463740494029,1.49461612564573,0.952427288037455,0.537825652284688,-1.16670459536087,1.76757267910818,-1.40327571171105,-2.28323227246591,-0.180649589563984,0.20755747301568,1.11504233719327,0.005907234784609,-0.649358985900499,0.0605761925845231,-0.127669370332721,0.129829423513085,0.0371359365162823,0.7512052916830214,0,4186.0,1.1627777777777777,0,80.18
-1.34625172791476,-0.460331369815002,0.942324046878952,-4.34572035734389,-0.469936033697801,0.297471135688269,-0.280149289522717,0.833252555578321,0.525408591192469,-2.02015679949496,0.385441351611257,1.60041536988664,0.873379695821194,-0.048151738561953,0.936442279042176,-3.34114860284921,1.15132052765126,-0.7023941610762,-2.89087200893092,-0.551699507105745,-0.049632338957114,0.514315791132165,0.154559946229279,-0.648406341892463,-0.163616521077278,-0.982826886650436,0.36979181266444,0.0996646511286613,0.5968216994770454,0,72950.0,20.26388888888889,0,61.86
1.23748687863982,0.715626596503966,-0.347755029768772,1.35282888268553,0.0721806853423158,-1.24770703409527,0.302841794341076,-0.237749165236187,-0.0702441765408392,-0.677553765516553,0.101411676740417,-0.188285856663156,-0.196424627071844,-1.30896997373686,1.10439831014662,0.602663505580934,0.902360066852205,0.609195738720278,-0.624667168578652,-0.106798997720869,-0.0692839107213084,-0.133163808751772,-0.12190342028508,0.248394593943024,0.686457248744458,-0.326949523374372,0.0343536858305099,0.0572102268411143,-1.484349495424453,0,27140.0,7.538888888888889,0,1.0
1.99387864969599,-0.775520393072517,-1.06541683268887,-1.14906369436383,-0.0837770252537643,0.412255954953986,-0.697294870336553,0.117910889982966,1.23551667826881,-0.261015356577629,0.264096774583502,1.16381673367736,1.09051979855298,-0.0887904369528995,0.559220196814499,0.669751577557555,-1.15020719121398,0.765745274904816,0.669332711657305,0.0461029113087695,0.197772937009646,0.627231263176027,0.0339388217209861,-0.262179390978767,-0.216885475169862,0.713239246878554,-0.0479124901292085,-0.0565951252758087,0.49383157878289563,0,139219.0,14.671944444444442,1,52.0
2.06093403776868,0.228925040747102,-1.88066740193362,0.459570087501425,0.377082853066612,-1.45895782020089,0.481776387429124,-0.456412513330896,0.28054213376733,-0.435839604335933,-0.397923393558815,0.466695581826411,0.667668886254016,-1.0051226529937,0.002637855721669,0.136867163933757,0.643703511106727,-0.361207536175181,0.0335400777181449,-0.110929185772569,-0.226840967583407,-0.481993094982728,0.166613458970511,-0.162169699692936,-0.0648746602768316,0.483174953387724,-0.0768612375966278,-0.0403673279727696,-0.2014853553263828,0,132664.0,12.85111111111111,1,15.75
-0.190075436333468,0.203322731272771,-0.996232474048495,-1.59698524013508,3.19257861642962,3.35693490597733,0.288299308186484,0.895002798715484,-0.330023994814441,-0.6469004404709,-0.282784848167724,0.0232409086289312,-0.421091590172436,0.368246969822688,-0.158464836481065,-0.334755914763907,-0.337179916238927,-0.842032396668604,-0.0330126356849218,-0.0074960590003411,-0.170598909111865,-0.619723542337968,0.0396512932002043,0.706805166067778,-0.160869711569322,0.274824647023417,-0.0105414133746273,0.0221991576532644,-0.25338583845128415,0,129124.0,11.867777777777775,1,14.37
