# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-3
# Amount range: $4.50 to $25691.16
# Train fraud ratio: 23.0751%
# Test fraud ratio: 0.1999%
# Train samples: 38938
# Test samples: 5002
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
-0.699193167187896,-0.189489923787371,2.04681387876665,-2.33568699385483,0.35496899624872,-0.0071880889272922,-0.0148179445568522,-0.0043946906306572,-1.25153638347649,0.126573903797497,0.278371600545571,-0.586098988332,0.313961117938604,-0.578635146729429,-0.379013081183632,2.09996189812706,-0.983998915714388,-0.369795862447415,0.368730545695278,0.244456106957129,0.0764817627405196,0.085202099331796,-0.398719571279762,-0.853013006121616,0.426878019228291,-0.441283932528603,-0.144472243636809,-0.17563507057554,-0.6929720442238194,0,50650.0,14.069444444444445,0,6.42
-1.80380865337364,1.89492482118774,0.592898327620351,-0.893599924315531,1.3761458105709,0.562465513077321,1.25392566129415,-0.468146112825086,1.61625741891262,0.550130139746689,1.37118734856966,-1.5281068006456,2.86246889267449,0.79986169978119,-1.36540213535101,-0.588273489123507,-0.197063286149904,0.327336632164399,1.14447362823741,0.370500924325142,-0.536899061283214,-0.725072825101093,-0.51362665932139,-0.200361346992805,0.758913760659504,-0.570133281500766,-1.54691191223757,-1.05828488583179,-0.508035550948863,0,94611.0,2.2808333333333337,1,9.08
-1.11271069685952,-0.0142438249646139,1.89908580449907,-0.90450729236646,0.474260907604662,-0.118435853551992,0.0676653583141859,0.394458094092543,-0.0739385339862201,-0.778777945178566,0.457229998430426,-0.409131817112653,-1.9905927177637,0.425605262687737,-0.199893820501433,0.670672604232975,-0.655108570000528,0.429185004181169,0.249188072362827,0.0592439079221969,-0.180069082201527,-0.910356908853757,0.0067020535628784,0.69758984175431,0.106588763078715,0.304539334613988,-0.0625039187725975,0.0615726967700542,0.22408352172257953,0,140924.0,15.145555555555553,1,32.9
-2.04520580116275,-0.756176591016527,2.12327754004645,2.00173024689911,2.14662423767205,-1.96169563808343,-0.270932348256153,0.0420990210137299,-1.33745562215118,0.11983361837243,-0.259468907715836,0.60554099583526,1.20606091657248,0.0097366898271029,-0.209475824457785,0.731422088975614,-0.830528955086875,-0.568074423832948,-1.60405530236883,0.483304987862131,0.0744185002010077,-0.531252283126659,0.466136981717312,0.66450001578126,-0.223884435293346,-0.480024127644253,0.0124955347567436,0.185680338121495,0.2169186963530586,0,82663.0,22.961944444444445,0,32.5
-1.13799863027039,-0.010241928554829,0.842324326517419,-1.74212977152662,-1.12612829306356,0.548679441211588,2.06105343723872,-1.68992587615825,-1.28783992039448,0.578535605788155,0.812613637228946,0.456664928826152,0.814098498689055,-0.631218978249737,-1.30681492321744,-1.39049584431256,-0.581495907171931,1.13008203482964,-0.580720876141142,-0.890579234824605,0.19520134932683,-0.584569500814112,-0.192264873625446,0.0975015548779429,0.0796746630698472,0.883435709965997,-0.265645483987631,-0.464500557817997,1.6224962746933846,0,49520.0,13.755555555555556,0,342.81
-0.444524821680215,-4.33008785692649,-2.16253914603081,1.06461583128428,-0.560999408214971,2.27697453449327,0.741796139301352,0.216838617034384,2.07338421093629,-0.957012666015709,1.671604207046,-1.48634360192352,1.41657097204468,1.88992811521105,-0.548193714278688,-0.226886474143283,0.854372367036725,-0.863123695389617,-0.836238707269255,2.15404966241854,0.228333132859117,-1.66605267647529,-0.546143901851244,-0.976672488428129,-1.24510325743713,0.0601140356904075,-0.261175574374782,0.136022160430077,2.386755770519659,0,108348.0,6.096666666666668,1,1218.5
-1.83110713037004,-0.0053307576481438,-3.23027362238108,-0.138134730843786,0.423751054005142,-0.858459146633319,1.99507849256957,0.160871988198269,-1.07873001420429,-0.256404264631591,0.501715161213192,1.18548946848658,0.588504006545585,1.36041917975442,-1.55675283943675,-0.286792590171844,-0.309488197370812,-0.070655868439658,-0.0065629603661709,-0.646445244189926,0.480251666325982,1.81651910329379,0.579869805654287,0.854580216766764,-1.00550106308251,0.34549051137926,0.440655503327953,-0.329862063662468,1.3391498094934995,0,88632.0,0.620000000000001,1,214.01
-1.08716281022072,0.328131395332702,2.03876448891922,0.548301704574609,0.870424635490214,-0.428372247437917,0.770202841188801,0.0329161282633437,-0.860442878203337,-0.148142388550398,1.55865814780929,0.0005176897197217,-1.56470608570636,0.69757449097719,0.463272545763107,-0.145315201008489,-0.280070096011629,-0.365858237971921,-0.0436212918903153,0.152533290203971,-0.320794601665293,-1.17829770010916,0.150264022059433,0.0917346162412412,-0.0039057097607611,-0.831353475044938,-0.144138240682305,-0.145702557081332,0.42130893385148444,0,48925.0,13.590277777777779,0,46.0
0.374492634221487,-0.173362261808782,-0.43763399000477,-1.64924341313506,0.139126294615471,-0.682155090182073,-0.113835558123765,-0.0194383993683261,-0.735416698426469,-0.256131397379117,0.749051762352182,-0.0900931262944051,0.758563108040881,-2.1053658893041,-1.16152398703919,1.93552268478566,0.706057867443443,0.275851109668969,0.301722678986984,0.144258671776893,0.547413190479651,1.59865002559034,0.252285397971115,-0.49487856219248,-1.97983533512357,-0.451729393239783,0.396428550397338,0.391822390905471,0.3387206740589993,0,128486.0,11.690555555555555,1,39.99
-0.0632826925410359,1.16107677763199,-0.921976518876341,0.824372796453902,1.84991857678605,2.55088248183406,-0.355200227546405,-2.01813265731166,0.798743571230766,-0.249455874560577,1.59068213590859,-1.73050480980398,0.960577873088778,2.49341359163002,-0.505725993660723,-1.79430853246665,1.63135582663739,-1.19027181070137,-0.506444693100122,-0.74826206911175,2.29245924689815,-0.218083047657018,-0.0933553955808718,-2.46479476280172,0.821179028023408,-0.12922809896639,0.329826034821431,0.229475678615327,-0.6074062260831825,0,100291.0,3.8586111111111094,1,7.55
-0.166667132047403,1.41864842515058,-0.918994539839008,0.857326540659343,1.61048225357078,-0.0427879820200596,1.38321148957524,0.0047172745745641,-0.858452327616818,-0.449739033645991,0.507197610146584,-0.294658185501631,-1.07751659072635,-0.70976681538825,-0.704994011000333,-0.335228407681277,0.95454159303507,1.07295952746963,1.00290026299646,0.157015714073472,0.0523482287663728,0.352411423498858,-0.285421251673124,0.0849968508141432,0.060606984556407,-0.395948299189743,0.436058047921748,0.26831582788074,0.2244395402822636,0,88351.0,0.541944444444443,1,32.92
0.0104562721323243,0.616874710289746,0.735193380408105,0.529308931843121,0.565879809577482,-0.454730636476827,0.565648256030646,-0.18194850080926,-0.628616318057501,-0.133385354693766,-0.886099317619516,0.475249228995366,1.75017682403082,-0.0618466219627591,1.09090761296366,-0.0599673649424239,-0.434238224398036,-0.122719928377971,1.20838125256432,0.269918538018045,-0.0733577501096354,-0.212667532092078,0.105742236609278,-0.413008634543824,-0.664584590684604,0.219560311428565,0.0895790897354547,0.1028158853168,0.1761085747219648,0,72954.0,20.265,0,30.31
-0.179058938626949,0.459112444411207,2.88916866474804,5.20900053152916,-1.3657337420609,2.45032748732172,-0.072597998837867,0.137668499276796,1.39443387099582,0.924597490344302,-1.0397760499388,-2.89376208972797,1.65455899207652,-0.0401386313759466,-1.90455600335738,-0.502978020952497,1.25768587309676,0.647700666349694,1.13115665475359,0.126284391103109,0.030268995172501,1.07723452573108,0.0958917838116599,-0.024111960940506,-1.31364947373193,0.339061703195721,0.155088762488907,-0.0228543648615528,1.3182122548987438,0,98115.0,3.2541666666666664,1,206.68
1.22960882010352,-0.124572582201223,0.182040493645754,-0.775720398436678,-0.790412239421245,-1.59654943867937,0.148151716780422,-0.347675243021207,1.06972404378295,-0.958266704777051,0.159207769514547,0.818082265935937,0.163705924758712,0.379531919947069,1.59273254709756,-0.709324608265946,-0.101584598623515,-0.0486043153256391,0.352673381903693,-0.0587774641807933,0.128971554574999,0.467518536476674,-0.145914173866908,0.745128249137207,0.752519610422168,-0.617628263256928,0.0435189775375768,0.0287587240640523,0.20912046070034002,0,46686.0,12.968333333333334,0,32.07
-1.89338061372016,-1.89439366265077,0.604349699144638,-0.948153244658126,-0.0325272738813808,-0.905924557535043,2.04753933277667,-0.57316637796878,-1.70127928262773,-0.196782848346196,-1.07846731908964,-0.649191711745931,0.0465643519684552,0.0466753418113675,-0.321680489390498,-1.84630171090423,-0.0443916236073408,0.857054075262673,-0.624087658891051,0.886967343152908,-0.217698146044327,-1.11000813048275,0.91914973697106,-0.0234749559696272,0.776690905354543,0.571202934369281,-0.405304915121938,-0.131720472896616,1.8145471326499139,0,163220.0,21.33888888888889,1,471.6
1.96599926103565,-1.75724625654004,-1.80090142368216,-1.53995431562924,-0.906377646474083,-0.921166327811309,-0.374569963936727,-0.377700137887224,-1.68962162648672,1.58131611927057,-0.863246441724761,-1.18420590534417,-0.103846925661004,0.158663766713901,0.268390342384092,-0.614784483926709,0.511820520767465,-0.352807562649728,-0.191416129542729,-0.0577201569277411,-0.202693100603461,-0.673601804130271,0.165555173866973,0.621169239064344,-0.257897300936831,-0.359508878222783,-0.0652035721405725,-0.0182902826995581,1.3314932709483307,0,130393.0,12.220277777777781,1,211.3
-0.298687228321685,0.932024623610707,-0.460979423786944,-0.922885760948807,0.321474762474189,-1.42264360309517,0.773147067407788,0.170358910584116,0.0259935923845082,-0.967557710362672,-1.38922212954524,-0.536312165980127,-1.37067474336981,0.981048533719645,-0.0273134559157868,0.0979701075734243,-0.572605425766931,0.156110800085677,-1.06619575844685,-0.491992708231326,0.454823244367986,1.21007749054736,-0.0653512137032748,-0.0207859379878249,-0.81614016439786,-0.40692652192379,0.112647877039267,0.187383798090975,-0.787923131064965,0,143238.0,15.788333333333334,1,5.34
-0.921652928403489,1.47092350698514,-0.431543055098283,-0.869607263275383,0.294419913560108,-0.589317593681665,0.57298196770937,0.351523840117991,-0.111133914441959,0.229772743383219,0.560530576821855,1.30264414075136,0.77662479265091,0.285796575547018,-1.110421679675,0.178504131611217,-0.622994111426566,-0.325824739144787,0.194387538316279,0.137137188751073,-0.223846205427554,-0.486584720156229,0.134489153145054,-0.392123421195296,-0.339976479051587,0.144377323907882,0.204962947836675,0.148982375902869,-0.5134493042817861,0,153136.0,18.537777777777777,1,8.99
0.984658500890269,-0.514511465053328,-1.74552143808379,-0.500015971202781,2.15464614789854,3.06869552987778,0.0819113056506948,0.631591874923157,-0.333302707561342,-0.0788157993148161,0.0128603132389371,0.0894141033896446,-0.0356521846634799,0.67415263345282,0.977229390033759,0.379888750713927,-0.741106973012088,-0.392414173480596,0.422968810814128,0.391100216256924,-0.326652835949544,-1.54746165425197,-0.0495134968021396,0.999048752437894,0.376417999549468,0.134273763822442,-0.0965883462734288,0.0345279594074449,1.2675153369915007,0,77132.0,21.425555555555555,0,189.95
-1.36350645227849,-2.32806774525189,0.651575955696448,-1.80358093268708,1.0252902585647,-2.62187666141788,-0.952724915013815,-0.14776342769388,-2.28034324757612,1.12476132497646,-1.00741952558773,-1.71861637141564,-0.946045188951795,0.191807327717222,-0.246907363232802,-0.618249415376033,0.486644022375358,0.0851396438817903,-0.662913708918283,0.10003352685921,0.144067662261267,0.0835544004992316,0.405468134820658,0.317176020096939,-0.359626758013684,-0.352293049328018,0.0700526988741378,0.213309840575382,0.47061219882611993,0,63807.0,17.724166666666665,0,50.0
-0.385106961316443,-0.321071396177309,1.87376505812112,-2.10919171035814,-0.102244932287294,0.73427917501772,-0.123759738864668,0.1337288242667,-0.72024291933465,0.11683029914109,-0.0117971203036088,0.235084180859319,0.729313708998362,-0.733836534426097,-0.707308713156819,-0.370057941310734,-1.26134865856981,2.12514133874574,-1.22004224994039,-0.319007450099829,-0.265723738002779,-0.213265043141808,-0.0451851786113561,0.179242572689509,-0.53713514373458,0.337610169013912,-0.0593672933151199,-0.0769099686723611,0.30557665586861976,0,135878.0,13.74388888888889,1,37.8
-2.35845584714512,-1.58650922240921,1.30302940948706,-0.164709756826505,-0.298833938358074,0.0899821131962588,1.83120523985925,0.132788943211572,-0.919528396804763,-1.11077089072664,1.39252835503741,0.421973396840593,-0.451918874501195,0.534843783084973,0.169018913640741,0.495597127868233,-0.57270672054437,-0.189709849660706,-0.6869397889439,1.28512778491011,0.163231874688724,-0.917182638799098,1.34176441394983,-0.0799366539580296,0.244970066696154,0.0198137342337353,-0.22988645936754,0.104737189877119,1.888956196341276,0,71486.0,19.857222222222223,0,533.6
-0.436888920644903,0.900022783884373,1.06682647834445,-0.465934953723897,0.760900033709472,0.567214476179168,0.519775682438866,0.282196049323044,-0.610300953956021,-0.194611090715551,0.511341861204644,0.44710898721993,0.335756365603354,0.257887228652728,0.463493663168717,0.433868164773195,-0.801490416032633,0.0523813408637991,0.382291205389201,0.142825046388776,-0.218612386766468,-0.567439848228491,-0.136160759957389,-1.16319469020949,-0.131520920019107,0.154994830616141,0.27535829907462,0.0967207652569599,-0.5757737559260816,0,3189.0,0.8858333333333334,0,8.01
-0.595550930454317,1.48684406608568,-0.550477220419936,-0.594628865599918,0.539255759014908,-1.07523447014107,0.915847284023541,-0.0590996539925997,0.569655505333261,0.0958951909924765,-0.253229849953587,-0.187638880491074,-0.57358620014807,-1.0981485039339,-0.121247727794256,0.106743677488136,0.586193765503891,-0.439746249731081,-0.554623843394665,0.331109835639205,-0.409387624932239,-0.833762531780273,0.20334738760829,0.95925902049421,-0.355578637174023,0.106020001686993,0.547987483094918,0.272450854470552,-0.5164780585058769,0,134950.0,13.486111111111114,1,8.94
1.48639249709665,-1.28348031183773,0.199033569890102,-1.66996320920481,-1.06040087189635,0.438922204295507,-1.32794348836286,0.124412344668991,-1.43380170416944,1.37081734225299,-1.60926328155016,-1.59667191072128,0.103524821092413,-0.379567714294277,1.25699409881645,0.0373017033172062,0.195634293766379,0.175226075594095,-0.158867589760894,-0.285876852444521,-0.330802689656305,-0.644963473069139,-0.0219449793826538,-1.39146202850143,0.226215849900346,-0.217136133608276,0.0558896859469691,0.017964289299238,0.40832715501278016,0,32249.0,8.958055555555555,0,45.0
-0.794126513393066,-1.15133150467734,-2.60845619870242,0.315455230469116,-1.21751446802548,-0.291114062860711,2.21293454481249,-0.128181976230585,-2.5278024341785,0.0582545967349657,0.904503064653367,-1.1191845650791,-0.46976056394666,-0.0132947597547733,0.541294591197324,0.28300071902255,2.01927233465105,0.31762057556133,3.3635650983763,1.6305269686339,0.912802574010925,1.40259936275221,1.27613983110173,-0.432939488486151,-0.719214588563943,0.301387121403864,-0.0446429918723982,0.19962835888195,1.9705553074717501,0,158249.0,19.958055555555553,1,610.98
-0.885219581494918,1.18608350377679,-0.691363821135521,-0.702867457722286,0.0503596541095906,-0.659223690857109,0.175289155073337,0.79810032103739,-0.495614857024776,-0.577855322398564,0.0149850660239525,0.848810619378321,-0.121593163647156,0.931229680350649,-1.09938345709732,0.498227938706323,-0.490095928573983,0.0083282947004018,0.385311687266879,-0.26679682672073,-0.145922341354884,-0.590405576228431,0.18270733855683,-0.508205816379505,-0.41322824877809,0.145379603211161,-0.115290580988413,-0.102159894442825,-0.5056449361392455,0,145880.0,16.522222222222226,1,9.12
-2.9436031952135,-1.46645033672154,1.18531058291147,-1.37208953939973,0.576912969625654,-0.694081213020673,-0.0582856344337713,0.0699754866419441,-0.451643401654454,-0.159484076085374,-1.38922028597824,-0.0771956420194233,0.224335693599072,-0.449799188478386,-0.528664319943132,-1.29434059575772,-0.27311692148669,0.800499782996002,-0.776758858123756,-1.42412320099082,-1.04756900816911,-1.64813015446116,0.722311756615114,0.666262843324418,0.553577039789532,-0.581343398486384,-0.237921077801629,-0.383913247208393,0.378744736968928,0,128817.0,11.782499999999999,1,42.8
-1.03939742898268,0.492475735480969,1.75838087582441,0.0172900987060552,-0.411192003418097,-0.0689229615674413,-0.243455940046254,0.573423528334993,0.110277645216416,-1.05077951462366,-1.46128310418358,0.525905274006906,0.862564102590013,-0.359483797033174,-0.311950896352195,0.411327413093399,-0.351082508575529,0.0513954810497522,-0.0096922097807236,0.0126556544205012,0.0692338903459744,0.107267934832651,-0.0713073014832275,-0.0928617949644889,-0.24288744196257,0.220376255090513,-0.0016771855396446,0.0281278926030053,0.23379832388057717,0,79264.0,22.017777777777777,0,33.45
-0.361615236591228,0.887844560365578,-0.255416319401318,-0.732477475918367,0.275157021552416,-0.58876968751481,0.432616605116739,0.495113932231157,-0.244683389691342,-0.437195171421022,0.0912513289985127,0.171630323231534,-1.27063394761105,0.873903789072317,-0.918331486957267,0.346275141226669,-0.503185367298427,-0.0074427676429347,0.286287104288493,-0.189386786146319,-0.194583649020235,-0.633179413684051,0.0990329531904074,-0.510490238349324,-0.500038761234903,0.156938661634007,0.110859563159541,0.0101603251763548,-0.4880108841719855,0,152058.0,18.238333333333337,1,9.42
0.965931962910443,-2.93875619814221,-1.58709067998047,-0.791278658954889,-0.500413191211504,1.92845989916183,-0.536961319830528,0.436913548580171,-0.0836908577539155,0.427143629896264,0.777392707965755,0.233056759366914,-0.182531173305994,-0.0937855995593063,-0.197333286271061,0.559337227228343,0.720522041291086,-2.28808731937621,0.231009799318815,1.02840721816632,0.202929137536597,-0.586486313316047,-0.0387470082796407,-0.963278583764639,-0.831833391343471,-0.549458395494357,-0.0587878463766646,0.0324804108748316,1.927405228820875,0,138288.0,14.413333333333334,1,568.76
-0.228463849090068,0.710533775487201,-2.35155621493219,-1.15284729632778,2.94498029991584,3.05847841709337,0.0419346952437427,1.22552883895799,-0.433525266187804,-1.23813870469411,0.0935692785465812,-0.16152749685264,-0.226855616514017,-0.3628918208617,1.08829749139536,0.12580578471812,0.607459092740513,0.690795854794855,-0.319846980432881,-0.0346534080233752,0.375558812692083,0.855535067383243,-0.0417630365075564,0.624642747115221,-0.32030869720806,-0.135946660230496,0.0322389491069881,0.0382334051736408,0.29029408134857104,0,162370.0,21.102777777777774,1,36.83
0.403099535043551,0.495211833648016,-0.929135736502522,-1.81109776609309,0.783040717084846,-1.83005232503966,1.39779068181624,-0.699569219398133,-1.9130121527287,0.234977418803788,-0.738028352281134,-0.459944718285602,0.81742471652653,0.11485752895367,-1.10397987227119,0.0245883816399536,0.384302114568211,-1.76323692534905,0.544268713922179,0.0156054814031352,0.562282272933059,1.70991042842143,-0.503744535974901,0.172710549544676,0.546703135022227,0.219861635167386,-0.0132038920200816,0.0033889772858532,-0.8211947633627418,0,151842.0,18.178333333333335,1,5.0
0.443610383106938,-1.55164516618286,0.834825161399828,0.414852795894501,-1.40011709131015,0.408239209271474,-0.370606247587427,0.236514049114214,0.890404730466914,-0.487765257418281,1.310900592316,1.42252508668514,-0.122572734590693,-0.236234568442337,-0.721704808832695,-0.230016841908274,0.258283483277316,-0.587197419181892,0.209405174741787,0.596663903547921,0.0680146068971502,-0.330899723896955,-0.182013622544408,0.315494965456905,-0.12158555235618,0.905582660074664,-0.0860754788680828,0.0628655303030783,1.6416256088580974,0,51515.0,14.309722222222222,0,353.88
-0.0661441655640068,0.0226296539629743,0.573348578655669,-1.8037663272045,0.0477184756434947,-1.94776217573324,1.09929033868003,-0.636442810320173,-0.903975732622223,0.0336638224299991,-0.446594196549529,0.0004339896993127,0.121320613542688,-0.007650923827064,-0.69560333133535,-1.60652095334997,-0.649770652968866,1.03222501259851,-2.73357686690338,-0.631506175935743,0.0981033914180826,0.90676821136982,0.0648973222778381,0.910961781634323,-0.88002972034767,-0.58075732911179,0.0690835875795361,0.0418168624285494,0.17668667160616242,0,124436.0,10.565555555555555,1,30.34
-0.316820035232407,0.725058719513036,0.286514083321893,-0.547030405246123,0.737250123190246,-1.16898591104289,1.19085699226254,-0.295027460433767,-0.253931697190203,-0.49503553928701,-0.869194482289138,0.768867834033896,1.13972070314265,-0.0957951309963783,-0.857444563023143,-0.369386962628665,-0.374665094154483,-0.869061023505554,0.0187487110704444,0.15588589009805,-0.11128355714635,-0.133004824342558,0.139980439524395,0.0886399865073299,-0.768367620920208,0.146066992584954,0.385208420094782,0.280704503873843,0.23607188382052424,0,146135.0,16.59305555555556,1,33.58
1.12224218193238,-1.09667361897876,-1.78515036295495,2.06172613910568,-0.146176398814923,-1.174077584087,1.16806108440914,-0.647361812448704,1.39839999777021,-0.326576526858663,0.358216466476537,-2.00521588275869,1.42769206308058,2.08803679891319,-1.23361500767163,-0.830945808442703,0.766870112823745,-0.433701104048568,-0.728319238316834,0.572333083058485,0.203217368646656,0.0269921908466231,-0.341223340955088,0.369296855688236,0.213938594118379,-0.602417799123431,-0.126683354122512,0.0151949039857182,1.805202318837291,0,91214.0,1.3372222222222234,1,464.34
1.05155563736656,-1.06429941744852,-0.107047815126735,-0.692383686623202,-0.913883293693971,-0.601232144595763,-0.247496967990505,-0.155132142708034,-1.12104282153302,0.747713605179751,1.11526573291874,-0.156804474016455,-0.0628528735620533,0.194688976859204,0.0272631270859566,1.31714358941032,-0.0598722142451923,-0.720491322793176,0.875138455433618,0.449441361938931,0.350917985848255,0.486489405835619,-0.325642003875824,0.0540773320937308,0.569959019153471,-0.13286227729543,-0.0464157145301477,0.0285895441767112,1.282809765861967,0,31482.0,8.745,0,194.85
1.22621878692148,-0.144641927927693,0.289016143048393,0.377973381585243,-0.638171494309897,-0.822653896655134,0.0183638447077286,-0.200244213958325,-1.60949587022868,0.934318895348021,1.46791958363323,1.05839480664906,0.689616844876709,0.476677804038077,-0.147268607365718,-1.39751289569513,-0.302198873427603,1.02979193568072,-0.658653366527492,-0.434796099578782,-0.655461980869774,-1.54819627821252,0.197227237976283,0.442533821986387,0.239727076720052,-0.775500606577115,0.0221770914639379,0.0286711546892928,0.4062239143816188,0,81567.0,22.6575,0,44.84
