# Dataset: Credit Card Fraud Detection (Kaggle)
# Split type: amount_based
# Client ID: client-2
# Amount range: $1.30 to $186.10
# Train fraud ratio: 13.0431%
# Test fraud ratio: 0.1998%
# Train samples: 34455
# Test samples: 5004
V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,is_fraud,original_time,hour_of_day,day,original_amount
1.07892369668619,-0.426444061702347,-0.713808865011898,-0.963861460768331,-0.225026662014023,-1.15794036462468,0.50411720392137,-0.269795455814499,0.636473172485578,-0.730784677394899,1.12501390878949,0.711473128722181,-0.913450399504663,0.997019872608322,0.752756676186362,-0.532527116998455,-0.380921212257486,0.471902426865294,1.02247794724432,0.0991704194520358,0.111501360743072,0.0972410492509126,-0.340249597026633,0.0280585830040353,0.876006200808218,-0.461878454960295,-0.0258997859592137,0.014330822442796,1.039782599077307,0,61011.0,16.9475,0,129.94
2.14305708432143,-0.877390511616988,-0.922821882312177,-0.305131854176632,-0.990617129031523,-0.956805224477604,-0.638758111742317,-0.222299473976372,-0.0397565787974215,0.91846584932043,-1.37903158742011,-0.609415484754114,-0.650219006272576,0.111627467923259,0.194415387555482,-1.45592851050721,-0.075494574621539,1.37730699046735,-0.950308944763914,-0.653140352387164,-0.0563539820846976,0.471691157141145,0.064524654393387,0.0075459915155232,-0.0567380812487053,0.921460148309361,-0.0468736702374541,-0.0622001891573339,-0.16478456460074234,0,139002.0,14.611666666666665,1,16.8
2.09959836282758,-0.929598697945317,-2.131790266125,-0.854302671553981,-0.0043857307944278,-0.968272297969001,0.154301302491752,-0.479904155410926,-0.564344822916377,0.754455357186612,-1.42847592762721,-0.595540492190083,0.282578164372542,-0.0096601894588137,-0.675735622712274,0.401562304393833,0.356146623366129,-1.71987722469033,1.07040835550466,0.158806298955179,0.233436825805434,0.597183885081947,-0.1853248808597,-0.705343207116012,0.418215951587947,0.0423676232614983,-0.0731218377532945,-0.0673589702509584,0.9392413130423487,0,119341.0,9.15027777777778,1,109.85
-0.770576668207253,-0.729658285246879,0.990091136685099,-2.13770850856376,0.0410929100230172,1.0493678121434,0.15816826810401,0.333236772045061,-1.21925276849412,-0.0505523964740692,-0.251856528345965,-0.951817742529886,-0.0287727606405533,-0.24819622409386,0.0596422794905378,1.96755373585381,-0.729662303985173,-0.202051248110032,0.310659321396907,0.492189888549029,0.479570394271488,0.880106584452383,0.0177840370286255,-1.70830567224927,0.108922648621524,-0.172883889645504,0.055182386482749,0.110961738814689,1.228505296125998,0,38428.0,10.674444444444445,0,178.0
2.06950756096123,-0.869613932667712,-0.812491590104677,-0.53295173223829,-0.697763279323218,-0.186343367222302,-0.753739714043919,-0.0085361688379829,-0.479557805932485,1.00130814830671,0.681214172520338,0.807316481854545,0.503538110338916,0.0425021095316356,-0.527546684330621,-1.16556500202184,-0.416613007266982,1.45484077407428,-0.562449785024899,-0.512135349137584,-0.303112214236695,-0.347764238639196,0.308125012477142,0.769209410364368,-0.390220771519648,0.500144794626892,-0.0422090450959375,-0.0505043876112217,0.1220943529895214,0,157006.0,19.61277777777778,1,27.63
2.04862857999224,-0.367489471288573,-2.544064912957,-0.728471830685204,2.38738012703753,3.31840708160647,-0.477691582281897,0.791275785289378,0.403245538882609,0.0927246135492562,0.0044062532572737,0.390211247229375,-0.212360905464962,0.49579040274408,0.472770171353624,-0.171451218489529,-0.368228486214554,-0.976348350730408,0.0225213552566786,-0.152758211106465,-0.292702525802468,-0.835377171568381,0.380779677536014,0.698235421519841,-0.265198677032303,0.219158729955486,-0.052337112451948,-0.0667502276117979,-1.243636485283687,0,162418.0,21.11611111111111,1,1.98
-4.62470804186343,-3.61247274415791,1.16864771721739,-1.66222048802344,1.49412590332889,-1.66681357108161,-1.27808636828007,-0.062769423349046,2.29605293676185,-1.03029813355795,-0.754848971892127,0.310671445732428,-0.419508202695846,-0.415456684015972,1.37879270476708,0.0053420908179131,-0.345987768558739,-0.332627432457869,-0.123913350567396,-1.23929160553554,-0.468618313090767,-0.207697454413504,-2.73914922164642,-0.142155217460404,-0.122571067686974,-0.171793392688637,0.68222265735177,-1.74802268990425,0.8830691142180375,0,45713.0,12.698055555555555,0,100.0
-0.946878781199157,0.993887884702103,0.494092621876107,0.923323374240647,-0.158254248522947,-0.312130425638523,0.76765486673394,0.370022526378316,-1.04623329781317,-0.152567802003829,0.618573157963335,-0.0340392530251238,-1.30506059772996,1.2047749688875,0.299233043163308,0.168288601834927,-0.272172499221268,0.387418154715539,1.06448901169371,-0.146666904103525,-0.18166001482571,-0.866040736222584,0.145594507147961,-0.0785517395055704,-0.558273881375739,-0.736370258001554,-0.0723731264704586,0.0540905611663528,0.9108102946160245,0,44480.0,12.355555555555556,0,104.75
-0.511412631576644,0.636958570159208,1.74464168946401,0.394235780132725,-1.00287531537741,0.0155656970123102,-0.38287251742886,0.659898963095634,0.254886011587843,-0.866531477645639,-0.491223709911765,0.693232430234753,0.283003162869071,-0.218120353029477,0.0775689790330873,-0.186436020642248,0.348549356478911,-0.624715035841098,-0.457829713647621,-0.176571324218076,0.113783321221281,0.389855451192753,0.180599141403266,0.430942431132674,-0.616527130250037,0.218996919525326,-0.0417914532474208,-0.0122225274035115,0.10866323014611205,0,80891.0,22.469722222222224,0,27.0
-0.587045825052439,0.138894415446789,0.0794839260065496,-2.24752103613804,1.04888199434519,-0.222299326297728,1.85870908707544,-0.417568195410253,0.384685907800141,-1.49383982266964,-1.32065116310611,-0.172819618197014,0.107768124919998,0.23129703964662,1.05287810080702,-0.682587951266301,-0.656651977919564,-0.12813938363048,0.254225282923659,0.295129245109185,0.09625020445288,0.267676921289516,-0.170616966362456,-1.32164808519918,0.560146234366992,-0.547476415238852,-0.107966520901731,-0.11655243010951,1.1406710081848082,0,52980.0,14.716666666666667,0,153.76
-0.308782618883529,1.03311419491919,1.79369831652405,1.62734202739352,-0.347439651388806,-0.0848066791207193,0.525108995830792,-0.0757165651482664,-0.301504665852242,-0.0866985646607702,-0.659050418198501,0.310903088423385,0.387102729371332,-0.156298644862469,0.507753402514014,-1.03597423126742,0.513183648487864,-0.220134494763471,1.84105757822949,0.118106870769039,-0.139302458076708,-0.186821075579571,-0.0441034383321475,0.403248040795367,-0.346484194218585,-0.372995405519578,0.0797575612076867,0.144077143119919,0.13543938176943468,0,70688.0,19.635555555555555,0,28.27
-0.991422721642449,0.640932204419312,0.296830150485839,1.02671243461324,-0.254916650074261,0.169420377141587,0.842413787050409,0.523692106289726,-0.805925185677808,-0.272742391208583,0.990132511884408,0.94187105843073,-0.139412901191258,0.755700547737557,-0.396350753692653,-0.734929948405738,0.298161016989684,-0.0145490711119292,0.538812771250798,0.372452770815576,0.31261966403046,0.723969356372235,0.34241926288411,0.015824746549881,-0.381068888861741,-0.317671858728933,0.290072764501147,0.167553541454977,1.219262421858585,0,33781.0,9.383611111111112,0,175.28
2.04021105776632,-0.146974974784838,-2.95593366483195,-0.578355978867139,2.60935827084169,3.14264153108879,-0.41688284124123,0.784392948319733,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.272918545002545,-0.597436665174528,0.583896810292507,0.178675836476532,0.473898278297672,-0.498849798665041,-0.14009868476221,-0.120714034280473,-0.35233380052375,-0.996936774828093,0.36348490597863,0.60482656975204,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,-1.243636485283687,0,153454.0,18.626111111111108,1,1.98
1.93527977875932,-1.07572851266707,-0.348341802335396,-0.492182370717259,-0.670368490765737,0.849585675931551,-1.15386471712838,0.342223456325479,0.0317817884994103,0.652259902931606,-0.362415615845855,0.354351473483662,0.354469206360616,-0.163711206628648,1.20578290122649,-1.98918721424626,0.625701873259858,-0.510732225470321,-1.97979238901583,-0.65629605186861,-0.480736474973615,-0.732363405723931,0.574558594429629,-1.08145127885422,-0.984312275890414,0.371090735749016,0.0407739642429505,-0.0459803323954485,0.15030935924645697,0,149394.0,17.498333333333335,1,29.0
-1.06458249075447,1.06754423967422,1.20023155642536,1.13122536872422,0.0211648735401876,0.349892122119538,0.477811048793008,0.278500221678696,0.0498894370704049,0.721261492728717,0.905085871638331,0.0924785451425009,-1.61516530467141,0.284441592656728,-0.270894981113037,-1.01864710355026,0.400508491682629,-0.056159450828071,1.00083989887284,0.173478476057458,-0.0859929779321865,0.274409345857066,-0.206037334103269,0.006698405508326,-0.165732608561883,-0.299451926068927,-0.0411645043328308,-0.270515947704442,0.15850309785871114,0,42395.0,11.776388888888889,0,29.41
-0.421465114182887,1.07145289138817,1.29592029566565,-0.110181857964548,0.309611149515516,-0.175386264835546,0.560559979185575,0.188365958745107,-0.722502700014991,-0.398908653453276,1.7783849484191,0.918784940207896,0.436804918429538,-0.289109318000151,0.398771932686416,0.267284357435685,0.0109362286664809,-0.143853695280308,-0.161629085813981,0.116828625403797,-0.180743020802328,-0.427756043783625,-0.0064410593642944,-0.0216340541270923,-0.249493222955066,0.0828956306299612,0.26159920921152,0.0854085624317259,-1.1857362748273312,0,73488.0,20.413333333333334,0,2.28
2.04146783513048,-0.118094636066976,-1.18028288629597,0.226646622170081,0.0596126815344628,-0.708792143016585,0.0675380585315499,-0.161101612084529,0.32073233271892,0.245839258454205,0.652549492689151,0.962079036875574,-0.0769213673494236,0.475228216541298,-0.624732307413972,0.189719162122897,-0.648580033700523,-0.256172798795287,0.55680149682767,-0.209791218035454,-0.259758957821642,-0.654773965431895,0.289450783278537,-0.33905499838627,-0.289710142567431,0.198649371271622,-0.075739231725139,-0.0735647508123619,-1.243636485283687,0,134455.0,13.348611111111111,1,1.98
-1.20711379176117,1.49193625364458,-0.482336388553136,-0.862375260633616,0.35832438145484,-0.704824325475207,0.49869133655026,0.50916599247429,0.0300491040908903,-0.29703193563237,-1.88101503243164,-0.2652662104638,-0.444274814421808,0.560196160937819,-0.255878647981832,0.168881382714045,-0.351796081204561,-0.447652204427505,0.211846571331148,-0.110523495936648,-0.276150316641004,-0.658061768689754,0.0880295646744766,-0.800069219184582,-0.459455200908542,0.160099698240586,-0.0707006706480723,-0.0767281754458422,-1.352072835927708,0,158313.0,19.975833333333334,1,1.49
-1.64151400402301,-0.962131333830043,2.4425894058761,-2.59690357545018,0.82608138715375,-0.304548632532783,-0.560788759901805,0.386218037186183,1.39583149878357,-1.44813089771756,1.57354740204344,1.2116361679905,-0.347669815264035,-0.323816799482409,0.460790356589059,-0.658645487273348,-0.178623531989761,-0.152625326333021,-0.585915889518758,0.317605863408636,0.254959264376454,0.892863567237903,-0.212707674680782,-0.223651765291845,0.437759233139576,0.011543035188314,0.123159279076702,-0.0957805221600459,-0.9312494244946956,0,33098.0,9.193888888888889,0,4.0
-0.0469012418653359,-0.116823835253301,1.06271465735677,-1.21736700707626,-0.327938643680322,-0.39261006211907,-0.0968803599723075,-0.0100312103508459,-1.37319210045144,0.443825906073928,1.00700180443633,0.148406744810237,0.623502206219816,-0.252870033746455,-0.49993415205579,0.617324462956959,0.345390135073986,-0.776811724476253,1.76529973717705,0.279469170793064,0.404006093194395,1.15734159454115,-0.0552615351180306,0.069996967151883,-0.66007519421488,-0.104196351188619,0.200421870985283,0.186825907485156,0.04025469811450299,0,127323.0,11.3675,1,24.0
1.96378890145146,-0.188144378786556,-1.10340180492549,0.371022292658757,-0.0795419429570088,-0.82766074931133,0.13318405704747,-0.183989174764408,0.306624078267667,0.207323243175068,1.00318105210998,1.20988886792023,-0.0606538085696075,0.447000480605575,-0.886109850520744,-0.148880888427626,-0.352502752972108,-0.517398457546368,0.385123868329405,-0.182679085946011,-0.173269575590672,-0.398699132655804,0.26963893497569,0.0350190721738797,-0.256544273565892,0.254253271337222,-0.0773977377182763,-0.0694081061291417,0.035406242726997376,0,162331.0,21.091944444444444,1,23.8
1.21182802308632,0.167502982389586,0.286582372253737,0.595212506601247,-0.479664542384252,-0.791302703636838,-0.142969840415157,0.0497126351875893,0.0563301889053415,-0.0589312796264466,1.31100480148103,-0.0725374917831174,-1.72966290952745,0.281401209900001,0.599039858628483,0.763544928149079,-0.15005421210785,0.426706529652781,0.104704222858084,-0.189094965175945,-0.257481412270587,-0.871315609746746,0.138867786047421,0.237969377799635,0.122954359089666,0.0833706746009245,-0.0391651286077995,0.0166323585256662,-1.243636485283687,0,86244.0,23.956666666666667,0,1.98
-3.25802470784648,-1.3206082051335,-0.306309798248565,-0.0659344371758721,2.19143418994023,-1.67348114835349,2.92804507130651,-1.67868345436681,-0.0573512799199799,0.771015962820107,-0.562267968317554,-1.02951677469314,-0.898952801956064,-0.170772949248444,0.0585494705023429,-0.905271649704724,-0.513952891356874,-0.71442358513206,0.360032342769841,-1.68779981827697,-0.432882146818046,1.13582908422309,0.482320753670866,0.0929021565481618,1.78089299790005,0.818656979633635,-0.979622008746029,-0.222244982755282,0.9917276385461653,0,113110.0,7.419444444444444,1,119.92
1.99127490582164,-0.0313198714553243,-0.695034081201886,0.615949416448935,-0.537941437150165,-1.63337163144034,0.192811929987917,-0.368959417189641,0.470888112054325,0.0618546438005418,0.109127996902643,0.780222221989392,-0.0380091593941777,0.322817088528188,0.0165846049364642,-0.424072821464957,0.0862268834886403,-1.25372565561267,-0.259100127945134,-0.255691047255306,-0.2246549990346,-0.508140065851625,0.455467380770407,0.873090603356873,-0.429426924958861,0.146090680118766,-0.0660307546191017,-0.051417128882259,-1.283404622476544,0,159615.0,20.3375,1,1.79
-0.506783953686499,0.93362681676052,1.3027727463271,0.0072650966075991,0.556584371420684,-0.572965871935693,0.874406764069612,-0.0107973970710669,-0.466136239787479,-0.648982075559237,-0.500560418523873,-0.139121388774656,-0.423220157771108,0.344111430392139,0.488806430578424,-0.0759967449374856,-0.409763887530074,-0.467812528110381,-1.3075744981094,-0.226711698736598,0.175849566310623,0.49856484276364,-0.168912113840445,0.0664530247515308,-0.150545948088738,-0.520821661432552,0.145087595989675,0.146895171179405,-1.1838987408346717,0,32632.0,9.064444444444444,0,2.29
1.16039073746607,0.666947140615276,0.924790149278114,2.54820576331549,-0.320317770065936,-0.704797391802212,0.174273364397399,-0.156038426627819,-0.852825060520001,0.651721870175946,-0.0862913784589826,0.390653505691116,0.609562024943479,0.183014451301953,0.468436205952407,0.65111400586344,-0.565765804607365,-0.653806501096195,-1.04918203982512,-0.120551680442907,-0.219913018441596,-0.6865902760749,0.177451128755062,0.682401380635338,0.225478701954676,-0.288656206267997,-0.0025152898727552,0.0336149517631758,-0.8915380068276713,0,62878.0,17.46611111111111,0,4.34
0.922407612546931,-0.242164627007516,1.26895422013621,2.61539013093581,-0.850669413264853,0.64338096288718,-0.673173877796134,0.417250564817769,0.156498071430016,0.676211483825659,0.121834644140579,-0.281574664665974,-1.91466839683646,0.170585775455709,-0.755417474528888,1.01571447836099,-0.670629582179765,0.658643413675775,-0.446497801075531,-0.0749866609337292,-0.0214429020486128,-0.250004031934695,-0.0673910592047074,-0.056306636666646,0.210669572233547,-0.0437033102381518,0.0082525467041078,0.034374184722577,0.8485736434533644,0,78922.0,21.922777777777778,0,94.39
-0.426494567983786,1.94545673723375,-0.60673244382796,0.586393771598175,1.47824834561812,-1.89023080346085,1.61588139101034,-0.498185021995388,-0.462157590813515,-1.58905551473962,0.616873870722036,-1.04825539956885,-0.733225044947476,-3.72104165665576,0.51841482732293,1.12466559365651,2.36150470847873,1.42646264594891,-1.42380922883254,0.0753471590889402,-0.210066398260907,-0.347798039113838,-0.351824288775689,0.0307906424144114,0.280949216816259,-0.505261608021168,0.0263309901399813,-0.0424185617366012,-1.283404622476544,0,47556.0,13.21,0,1.79
-1.02801646642023,0.884206923804543,1.0510604049799,1.35109648949532,-0.399662884001683,0.301182416780494,0.409519671138941,0.66110546737597,-0.720924845447051,-0.228611811860047,1.05636063368441,0.890235540429902,-0.507389838905297,0.619022215093938,-0.49319083126232,-0.927943687916138,0.635274956122501,-0.136407077068969,0.909089750039364,0.237607226520383,0.131770809520942,0.368879936368179,0.131054384155394,0.216589773109715,-0.0986066128756761,-0.253699608883961,0.2694558433118,0.121813592677631,0.8906119821013382,0,38426.0,10.67388888888889,0,101.27
-0.319188023733223,-1.29602265235542,1.39613665737271,-2.61835197146595,-1.27035364504369,0.757369662995954,-0.93309949315362,0.143991489407769,-1.20333928066297,0.745521485010013,-1.81996610285352,-1.10560552100019,1.37978398596701,-1.38450630048129,0.190335850945638,0.473840316769253,-0.308809653118743,0.99550679210573,-0.494853678427022,-0.318838210619985,0.0304575383545106,0.579469109941033,-0.129185778160063,0.0481108722464999,-0.131306594746281,-0.0822615083375891,0.0553901756563919,-0.0564157779311674,1.1218134818556555,0,166274.0,22.187222222222225,1,149.0
-0.748625808881209,-0.0912071506544877,-0.291691312637622,0.66642455774462,0.855731615416355,-0.979990935716962,0.214496040977796,0.348857636079386,0.461594350481769,-0.877563177554309,-1.86046473690247,1.17458887659221,0.475617206872827,-0.105036546699364,-2.85685854060746,-0.616858564936047,-0.0759628436423279,-0.907157957623404,-0.659764380660117,-0.18231073959041,0.0561695926578819,0.107056743874566,0.407160293882501,-0.0289070651849585,-1.73783599568097,-1.2760089125302,0.298908312497606,0.161895799654829,0.1084476096935798,0,149191.0,17.441944444444445,1,26.99
1.13377747773544,-0.205246603875125,1.50063757695084,0.67782397267283,-1.41462011892603,-0.623857719909396,-0.76226677235996,0.0334700139292482,0.707663315971678,-0.128730995856475,-0.087684070286771,0.352791403357003,0.380799013287556,-0.232322052059206,1.56773333163671,0.75187524210102,-0.571117825254275,0.276753202539509,-0.716192452134432,-0.023674545130137,0.255410699276235,0.750552327438446,-0.0096518191105179,0.770196927821872,0.14091375410466,0.554086990547921,0.0110519860288279,0.0381718665158436,0.1337872987663646,0,52588.0,14.607777777777779,0,28.19
